99037	6 Apr 20	04:58:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	16	0	58	26	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	C1	0	0	0	0	0	0	2	0	0	3	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	3	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	4	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	38	100	24	31	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99038	6 Apr 20	04:59:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	18	0	25	12	0	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	17	0	43	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99038	6 Apr 20	04:59:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	27	0	8	15	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	C2	0	0	0	0	0	9	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	4	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	C4	0	0	0	0	0	0	0	5	0	1	0	2	3	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	24	100	23	39	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99039	6 Apr 20	05:00:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	15	0	11	8	0	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	13	0	14	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99039	6 Apr 20	05:00:00	1	0	22	0	D4	0	0	0	0	100	0	0	100	0	48	0	52	29	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	C1	0	0	0	0	0	0	1	0	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	1	0	5	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	C3	0	0	0	0	0	0	0	2	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	C4	0	0	0	0	0	0	0	7	0	2	0	2	2	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	D1	0	0	0	0	0	0	100	0	0	24	100	0	47	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99040	6 Apr 20	05:01:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	16	0	41	14	0	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	D3	0	0	0	100	0	0	0	53	100	12	0	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99040	6 Apr 20	05:01:00	1	0	22	0	D4	0	0	0	0	100	0	0	47	0	48	0	44	30	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	C1	0	0	0	0	0	0	1	1	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	C2	0	0	0	0	0	0	0	2	0	1	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	C4	0	0	0	0	1	0	0	0	0	2	0	1	5	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	D1	0	0	0	0	0	0	100	60	0	23	100	38	20	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99041	6 Apr 20	05:02:00	1	0	22	0	D2	0	0	100	0	0	100	0	16	0	9	0	22	14	0	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	D3	0	0	0	100	0	0	0	22	100	11	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99041	6 Apr 20	05:02:00	1	0	22	0	D4	0	0	0	0	100	0	0	2	0	57	0	22	48	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	C2	0	0	0	0	0	0	0	0	0	5	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	4	0	2	5	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	D1	0	0	0	0	0	0	100	100	0	0	100	37	33	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99042	6 Apr 20	05:03:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	16	0	19	14	0	100	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	17	0	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99042	6 Apr 20	05:03:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	67	0	36	38	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	C2	0	0	0	0	0	5	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	D1	0	0	0	0	0	0	100	100	0	0	100	3	0	100	0	100	100	14	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99043	6 Apr 20	05:04:00	1	0	22	0	D2	0	0	100	0	0	100	0	0	0	0	0	12	18	0	100	0	0	86	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	0	0	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99043	6 Apr 20	05:04:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	100	0	63	75	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	C1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	C2	0	0	5	0	0	5	0	0	0	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	D1	0	0	0	0	0	14	100	100	0	0	100	0	39	100	0	100	100	27	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99044	6 Apr 20	05:05:00	1	0	22	0	D2	0	0	100	0	0	86	0	0	0	11	0	0	13	0	100	0	0	2	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	65	0	0	8	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99044	6 Apr 20	05:05:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	24	0	100	40	0	0	0	0	45	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	C1	0	0	2	0	0	3	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	C2	0	0	5	0	0	4	0	0	0	4	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	C3	0	0	4	0	0	0	0	0	0	1	0	2	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	D1	0	0	23	0	0	56	100	100	0	31	100	0	40	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99045	6 Apr 20	05:06:00	1	0	22	0	D2	0	0	57	0	0	44	0	0	0	20	0	9	20	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	D3	0	0	20	100	0	0	0	0	100	9	0	11	24	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99045	6 Apr 20	05:06:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	40	0	80	16	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	C1	0	0	1	0	0	0	0	0	0	6	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	C2	0	0	2	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	C3	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	D1	0	0	79	0	0	0	100	100	0	46	100	22	78	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99046	6 Apr 20	05:07:00	1	0	22	0	D2	0	0	21	0	0	100	0	0	0	17	0	24	3	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	D3	0	0	0	100	0	0	0	0	100	10	0	7	3	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99046	6 Apr 20	05:07:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	27	0	47	16	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	C1	0	0	7	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	C2	0	0	2	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	C3	0	0	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	D1	0	0	65	0	0	0	100	100	0	100	100	0	35	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99047	6 Apr 20	05:08:00	1	0	22	0	D2	0	0	16	0	0	100	0	0	0	0	0	23	58	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	D3	0	0	17	100	0	0	0	0	100	0	0	17	6	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99047	6 Apr 20	05:08:00	1	0	22	0	D4	0	0	2	0	100	0	0	0	0	0	0	60	1	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	C1	0	0	5	0	0	0	0	0	0	21	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	C2	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	C3	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	C4	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	D1	0	0	30	0	0	0	100	100	0	100	100	0	40	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99048	6 Apr 20	05:09:00	1	0	22	0	D2	0	0	19	0	0	100	0	0	0	0	0	0	19	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	D3	0	0	18	100	0	0	0	0	100	0	0	0	29	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99048	6 Apr 20	05:09:00	1	0	22	0	D4	0	0	33	0	100	0	0	0	0	0	0	100	12	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	C1	0	0	2	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	C2	0	0	4	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	C3	0	0	3	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	D1	0	0	10	0	0	0	100	100	0	100	100	0	16	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99049	6 Apr 20	05:10:00	1	0	22	0	D2	0	0	28	0	0	100	0	0	0	0	0	20	8	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	D3	0	0	62	100	0	0	0	0	100	0	0	8	26	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99049	6 Apr 20	05:10:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	0	0	72	50	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	C1	0	0	0	0	0	0	3	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	C2	0	0	6	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	C3	0	0	2	0	0	1	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	C4	0	0	2	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	D1	0	0	0	0	0	0	100	100	0	60	100	0	55	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99050	6 Apr 20	05:11:00	1	0	22	0	D2	0	0	64	0	0	48	0	0	0	29	0	67	17	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	D3	0	0	13	100	0	52	0	0	100	11	0	14	10	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99050	6 Apr 20	05:11:00	1	0	22	0	D4	0	0	23	0	100	0	0	0	0	0	0	19	18	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	C1	0	0	0	0	0	0	4	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	C2	0	0	4	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	C3	0	0	2	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	1	0	3	2	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	D1	0	0	0	0	0	0	100	100	0	31	100	0	54	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99051	6 Apr 20	05:12:00	1	0	22	0	D2	0	0	95	0	0	0	0	0	0	43	0	0	10	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	D3	0	0	5	100	0	100	0	0	100	23	0	0	11	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99051	6 Apr 20	05:12:00	1	0	22	0	D4	0	0	0	0	100	0	0	0	0	3	0	100	25	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	C1	0	0	3	0	0	0	10	2	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	C2	0	0	3	0	0	0	0	0	0	2	0	3	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	C3	0	0	3	0	0	0	0	0	0	5	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	C4	0	0	0	0	0	0	0	0	0	2	0	3	4	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	D1	0	0	43	0	0	0	100	100	0	22	100	0	37	100	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99052	6 Apr 20	05:13:00	1	0	22	0	D2	0	0	25	0	0	0	0	0	0	21	0	28	15	0	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	D3	0	0	31	100	0	100	0	0	100	15	0	25	17	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99052	6 Apr 20	05:13:00	1	0	22	0	D4	0	0	1	0	100	0	0	0	0	42	0	47	31	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	C1	0	0	2	0	0	0	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	C2	0	0	2	0	0	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	C3	0	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	C4	0	0	2	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	D1	0	0	64	0	0	0	100	100	0	27	100	0	1	94	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99053	6 Apr 20	05:14:00	1	0	22	0	D2	0	0	12	0	0	0	0	0	0	8	0	0	43	6	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	D3	0	0	21	100	0	100	0	0	100	38	0	0	25	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99053	6 Apr 20	05:14:00	1	0	22	0	D4	0	0	3	0	100	0	0	0	0	27	0	100	31	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	C1	0	0	1	0	0	0	1	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	C2	0	0	7	0	0	0	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	C3	0	0	1	0	0	0	2	0	0	4	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	C4	0	0	3	0	0	0	1	0	0	2	0	0	4	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	D1	0	0	11	0	0	0	18	100	0	6	100	0	21	90	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99054	6 Apr 20	05:15:00	1	0	22	0	D2	0	0	60	0	0	0	5	0	0	16	0	0	10	10	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	D3	0	0	7	100	0	100	49	0	100	19	0	0	44	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99054	6 Apr 20	05:15:00	1	0	22	0	D4	0	0	22	0	100	0	28	0	0	59	0	100	25	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	C1	0	0	1	0	0	0	6	0	0	2	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	C2	0	0	1	0	0	0	3	0	0	1	0	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	C3	0	0	1	0	0	0	6	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	C4	0	0	3	1	0	0	0	0	0	5	0	1	5	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	D1	0	0	58	0	0	0	34	100	0	7	100	53	40	40	0	100	100	0	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
99055	6 Apr 20	05:16:00	1	0	22	0	D2	0	0	8	0	0	0	27	0	0	6	0	15	10	60	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	D3	0	0	27	89	0	100	39	0	100	3	0	11	12	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99055	6 Apr 20	05:16:00	1	0	22	0	D4	0	0	7	11	100	0	0	0	0	84	0	21	38	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
